id,label,title,content,out
95,0,Amazingly TERRIBLE movie...SO SO BAD!,"What is amazing about this terrible movie is that the movie itself was well-executed. There was suspense, and the acting was well done. However, the story line was...non-existant? There was zero character development, and the audience was not compelled to care about anything in the movie even momentarily. And then, the movie just ended...stupidly. This was so bad that it's not even a rental. It is just breathtakingly terrible and is completely irredeemable. So so bad.Everyone leaving the theater was making fun of the member of their party who had chosen the movie. People were saying things like, ""Was that as bad as I thought it was?"" and ""J-Lo should have been in this one."" That pretty much says it all.",0
96,0,another thick useless book.,"When will publishers learn that page-count is not THE sign of a good book - it's the content, stupid!this book is full of useless information. like reams of math equations that's useless to most casual readers and i'm sure too generic for the mathematically inclined.here's my ideal book...can someone publish a book that takes a newbie and tries to make him a real pilot - cessna is fine. let's get to step 1 first.all this in less than 100 pages. now i'd pay some money for that!",0
97,0,Jabra Eargels,The service was good but the product didn't have enough info for me to make a wise decision. At the end I couldn't use the product on my jabra ear piece. The item description should have information on compatible Ear sets to help make a better purchasing choice.,0
98,0,the tape was broken,"I love joan jett would have loved to have heard the tape. it played one song and that jumped then it would not play at all. was not worth the effort to re send back satisfaction, no it was junk",0
99,0,Lots of Big Blue **** Not Much Else,"Uhh Really this movie was wack....I loved the Comic Book and loved the comic book for what it was...But much of the politics of the Book just dont translate to film because the Director's lack of Creative Vision and he just doesnt have the Guts to add in real time politicians in and replace the throwback 80's mixed made up history stuff....The Film would have been so much more powerful had they Changed the Timeline to Present Day, cut out all those unnecessary shots of DR Manhattan's penis(the whole being naked thing losses its sting after a while and just becomes purely ridiculous), found a better silk specture ....On the bright side Jackie Lee Haley is an awsome Rorscach, Patrick Dem is a great Nightowl, and the Comedian was played very well also....Rent it dont buy it...",0
100,1,Good cheap mouse,"This is not the most sensitive mouse I've used, but it was a good price and I've owned it for several years now. It works just fine.",1
101,0,Switchblade : The Ace Of Blades,Don't bother with this one. The illustrations are poor and there should have been more photographs of interesting knives. The material is very general and sketchy. A book that goes into a great amount of detail on any particular part of the subject would be more interesting and useful. I think most people would prefer a book showing in detail the mechanics of switchblades and some of the pattent drawings. A book about collectable button knives and their values might be popular too. I would like to read more about the Estes Kefauver and the motivations of other people in office that write and pass stupid laws regulating pocket knives.,0
102,0,Less than one star,"Found more info on a 30 minute Google search than the book provided. Also very self-serving with all the content promoting his web site where he sells the really expensive training. After reading this book, I don't think I would trust his other products either.",0
103,1,Handy,"This is very nice to carry a bottle in summer months. We use the Dr. Brown's bottles, though, and they barely fit. It's a tight fit, but I can get the thing zipped usually. The Dr. Brown's bottles are a little taller than average bottles.",0
104,1,Well made product,"Purchased this to protect a square table and 4 chairs, as could not find a cover specifically for a square table, so it doesn't fit quite like it should, but does the job. Have had several very windy days and cover ties and loops have held well. We will see what happens over the winter.",1
