id,label
ILSVRC2012_val_00010765,233
ILSVRC2012_val_00021504,679
ILSVRC2012_val_00013275,649
ILSVRC2012_val_00028262,871
ILSVRC2012_val_00011866,922
ILSVRC2012_val_00015239,361
ILSVRC2012_val_00032854,263
ILSVRC2012_val_00043599,267
ILSVRC2012_val_00007584,956
ILSVRC2012_val_00030603,254
ILSVRC2012_val_00048338,115
ILSVRC2012_val_00018428,87
ILSVRC2012_val_00029639,522
ILSVRC2012_val_00022830,752
ILSVRC2012_val_00024908,375
ILSVRC2012_val_00041657,581
ILSVRC2012_val_00003037,430
ILSVRC2012_val_00044466,633
ILSVRC2012_val_00039177,273
ILSVRC2012_val_00040072,89
ILSVRC2012_val_00012579,724
ILSVRC2012_val_00033726,158
ILSVRC2012_val_00006919,422
ILSVRC2012_val_00000217,16
ILSVRC2012_val_00037835,503
ILSVRC2012_val_00046798,509
ILSVRC2012_val_00045166,992
ILSVRC2012_val_00037259,23
ILSVRC2012_val_00039338,440
ILSVRC2012_val_00006229,846
ILSVRC2012_val_00042126,396
ILSVRC2012_val_00038276,412
ILSVRC2012_val_00000940,103
ILSVRC2012_val_00001134,720
ILSVRC2012_val_00039053,497
ILSVRC2012_val_00027483,51
ILSVRC2012_val_00001599,798
ILSVRC2012_val_00039437,467
ILSVRC2012_val_00037806,18
ILSVRC2012_val_00010558,611
ILSVRC2012_val_00010207,420
ILSVRC2012_val_00029239,508
ILSVRC2012_val_00035557,952
ILSVRC2012_val_00014240,410
ILSVRC2012_val_00004854,866
ILSVRC2012_val_00039769,545
ILSVRC2012_val_00000867,266
ILSVRC2012_val_00049619,458
ILSVRC2012_val_00018057,413
ILSVRC2012_val_00042014,954
ILSVRC2012_val_00004115,610
ILSVRC2012_val_00014126,71
ILSVRC2012_val_00041979,436
ILSVRC2012_val_00025984,920
ILSVRC2012_val_00034518,509
ILSVRC2012_val_00036763,296
ILSVRC2012_val_00035281,39
ILSVRC2012_val_00042284,59
ILSVRC2012_val_00022899,718
ILSVRC2012_val_00009332,310
ILSVRC2012_val_00006581,963
ILSVRC2012_val_00016477,829
ILSVRC2012_val_00007907,587
ILSVRC2012_val_00003995,327
ILSVRC2012_val_00026717,239
ILSVRC2012_val_00018491,267
ILSVRC2012_val_00013174,27
ILSVRC2012_val_00044514,316
ILSVRC2012_val_00046669,566
ILSVRC2012_val_00022455,688
ILSVRC2012_val_00018150,506
ILSVRC2012_val_00019559,226
ILSVRC2012_val_00027665,969
ILSVRC2012_val_00048606,127
ILSVRC2012_val_00014517,624
ILSVRC2012_val_00021763,962
ILSVRC2012_val_00044810,567
ILSVRC2012_val_00028677,73
ILSVRC2012_val_00005050,55
ILSVRC2012_val_00001889,588
ILSVRC2012_val_00005453,446
ILSVRC2012_val_00036333,202
ILSVRC2012_val_00024915,514
ILSVRC2012_val_00039416,588
ILSVRC2012_val_00011630,436
ILSVRC2012_val_00047810,56
ILSVRC2012_val_00025760,567
ILSVRC2012_val_00006790,83
ILSVRC2012_val_00015058,731
ILSVRC2012_val_00033642,231
ILSVRC2012_val_00035956,767
ILSVRC2012_val_00023122,706
ILSVRC2012_val_00006202,110
ILSVRC2012_val_00020820,431
ILSVRC2012_val_00041939,0
ILSVRC2012_val_00005657,613
ILSVRC2012_val_00007940,579
ILSVRC2012_val_00001406,950
ILSVRC2012_val_00011661,25
ILSVRC2012_val_00019326,588
ILSVRC2012_val_00027037,914
ILSVRC2012_val_00034283,689
ILSVRC2012_val_00013264,373
ILSVRC2012_val_00045168,811
ILSVRC2012_val_00047328,107
ILSVRC2012_val_00022019,580
ILSVRC2012_val_00034442,388
ILSVRC2012_val_00003802,743
ILSVRC2012_val_00046725,633
ILSVRC2012_val_00048624,728
ILSVRC2012_val_00007540,874
ILSVRC2012_val_00015853,431
ILSVRC2012_val_00048232,822
ILSVRC2012_val_00003259,94
ILSVRC2012_val_00038873,371
ILSVRC2012_val_00038429,820
ILSVRC2012_val_00000474,190
ILSVRC2012_val_00002185,838
ILSVRC2012_val_00042191,114
ILSVRC2012_val_00031186,571
ILSVRC2012_val_00040796,947
ILSVRC2012_val_00042591,917
ILSVRC2012_val_00035583,769
ILSVRC2012_val_00016980,693
ILSVRC2012_val_00002160,845
ILSVRC2012_val_00038521,503
ILSVRC2012_val_00031496,501
ILSVRC2012_val_00023075,801
ILSVRC2012_val_00011587,588
ILSVRC2012_val_00049731,270
ILSVRC2012_val_00043047,751
ILSVRC2012_val_00048486,240
ILSVRC2012_val_00044512,745
ILSVRC2012_val_00049446,966
ILSVRC2012_val_00014800,347
ILSVRC2012_val_00027259,385
ILSVRC2012_val_00016150,306
ILSVRC2012_val_00041284,117
ILSVRC2012_val_00007920,464
ILSVRC2012_val_00001091,778
ILSVRC2012_val_00025995,534
ILSVRC2012_val_00004253,930
ILSVRC2012_val_00023309,787
ILSVRC2012_val_00042611,251
ILSVRC2012_val_00037599,774
ILSVRC2012_val_00041429,638
ILSVRC2012_val_00005126,245
ILSVRC2012_val_00030451,911
ILSVRC2012_val_00003555,739
ILSVRC2012_val_00004138,524
ILSVRC2012_val_00007300,552
ILSVRC2012_val_00007346,665
ILSVRC2012_val_00043704,884
ILSVRC2012_val_00012088,595
ILSVRC2012_val_00045567,590
ILSVRC2012_val_00031205,494
ILSVRC2012_val_00037759,575
ILSVRC2012_val_00012585,534
ILSVRC2012_val_00027611,995
ILSVRC2012_val_00028379,172
ILSVRC2012_val_00039609,657
ILSVRC2012_val_00010199,859
ILSVRC2012_val_00008242,711
ILSVRC2012_val_00026344,448
ILSVRC2012_val_00044438,349
ILSVRC2012_val_00049558,204
ILSVRC2012_val_00028930,666
ILSVRC2012_val_00020074,480
ILSVRC2012_val_00009383,878
ILSVRC2012_val_00049234,614
ILSVRC2012_val_00002430,504
ILSVRC2012_val_00032673,813
ILSVRC2012_val_00004660,295
ILSVRC2012_val_00030374,402
ILSVRC2012_val_00011008,611
ILSVRC2012_val_00037853,204
ILSVRC2012_val_00011641,833
ILSVRC2012_val_00026709,907
ILSVRC2012_val_00004390,169
ILSVRC2012_val_00042334,335
ILSVRC2012_val_00009458,540
ILSVRC2012_val_00022180,800
ILSVRC2012_val_00001956,124
ILSVRC2012_val_00009069,510
ILSVRC2012_val_00000091,270
ILSVRC2012_val_00047270,395
ILSVRC2012_val_00044871,666
ILSVRC2012_val_00023966,165
ILSVRC2012_val_00036698,771
ILSVRC2012_val_00029382,252
ILSVRC2012_val_00036158,313
ILSVRC2012_val_00030997,670
ILSVRC2012_val_00041741,972
ILSVRC2012_val_00014394,977
ILSVRC2012_val_00035984,130
ILSVRC2012_val_00029120,800
ILSVRC2012_val_00025478,668
ILSVRC2012_val_00025021,411
ILSVRC2012_val_00034419,261
ILSVRC2012_val_00030790,929
ILSVRC2012_val_00033287,691
ILSVRC2012_val_00047353,706
ILSVRC2012_val_00022973,563
ILSVRC2012_val_00004397,192
ILSVRC2012_val_00042757,625
ILSVRC2012_val_00007710,55
ILSVRC2012_val_00000366,465
ILSVRC2012_val_00048236,251
ILSVRC2012_val_00027243,761
ILSVRC2012_val_00016225,417
ILSVRC2012_val_00023842,640
ILSVRC2012_val_00049974,372
ILSVRC2012_val_00046702,298
ILSVRC2012_val_00034668,59
ILSVRC2012_val_00022065,392
ILSVRC2012_val_00038921,861
ILSVRC2012_val_00048700,84
ILSVRC2012_val_00019547,35
ILSVRC2012_val_00004911,588
ILSVRC2012_val_00037928,438
ILSVRC2012_val_00044227,159
ILSVRC2012_val_00011949,884
ILSVRC2012_val_00013041,398
ILSVRC2012_val_00047800,359
ILSVRC2012_val_00032186,213
ILSVRC2012_val_00021777,256
ILSVRC2012_val_00017056,227
ILSVRC2012_val_00026032,417
ILSVRC2012_val_00034549,729
ILSVRC2012_val_00048331,636
ILSVRC2012_val_00019876,259
ILSVRC2012_val_00003316,856
ILSVRC2012_val_00000632,987
ILSVRC2012_val_00017794,109
ILSVRC2012_val_00028648,558
ILSVRC2012_val_00036136,691
ILSVRC2012_val_00024189,676
ILSVRC2012_val_00045873,20
ILSVRC2012_val_00046489,62
ILSVRC2012_val_00004584,360
ILSVRC2012_val_00023765,166
ILSVRC2012_val_00014531,645
ILSVRC2012_val_00004047,549
ILSVRC2012_val_00004121,858
ILSVRC2012_val_00034472,980
ILSVRC2012_val_00026495,764
ILSVRC2012_val_00027873,750
ILSVRC2012_val_00013835,478
ILSVRC2012_val_00034010,985
ILSVRC2012_val_00021263,473
ILSVRC2012_val_00038791,344
ILSVRC2012_val_00000637,517
ILSVRC2012_val_00004349,104
ILSVRC2012_val_00021548,585
ILSVRC2012_val_00033026,600
ILSVRC2012_val_00017692,284
ILSVRC2012_val_00020681,186
ILSVRC2012_val_00002215,727
ILSVRC2012_val_00037201,723
ILSVRC2012_val_00010633,106
ILSVRC2012_val_00006175,782
ILSVRC2012_val_00015835,77
ILSVRC2012_val_00045226,981
ILSVRC2012_val_00016404,676
ILSVRC2012_val_00037447,357
ILSVRC2012_val_00004285,945
ILSVRC2012_val_00001299,474
ILSVRC2012_val_00030129,792
ILSVRC2012_val_00030766,521
ILSVRC2012_val_00002660,433
ILSVRC2012_val_00043210,894
ILSVRC2012_val_00017230,337
ILSVRC2012_val_00049616,747
ILSVRC2012_val_00046604,631
ILSVRC2012_val_00034871,547
ILSVRC2012_val_00031641,954
ILSVRC2012_val_00007517,914
ILSVRC2012_val_00007385,416
ILSVRC2012_val_00016393,710
ILSVRC2012_val_00038686,719
ILSVRC2012_val_00008185,559
ILSVRC2012_val_00006284,53
ILSVRC2012_val_00013323,181
ILSVRC2012_val_00004637,490
ILSVRC2012_val_00010115,827
ILSVRC2012_val_00048209,813
ILSVRC2012_val_00004045,200
ILSVRC2012_val_00034578,131
ILSVRC2012_val_00029815,617
ILSVRC2012_val_00040467,211
ILSVRC2012_val_00013444,723
ILSVRC2012_val_00010687,909
ILSVRC2012_val_00019850,932
ILSVRC2012_val_00035089,599
ILSVRC2012_val_00021780,383
ILSVRC2012_val_00024102,32
ILSVRC2012_val_00016704,548
ILSVRC2012_val_00015912,695
ILSVRC2012_val_00012903,886
ILSVRC2012_val_00042240,171
ILSVRC2012_val_00026452,111
ILSVRC2012_val_00034641,384
ILSVRC2012_val_00044884,87
ILSVRC2012_val_00038810,770
ILSVRC2012_val_00006868,657
ILSVRC2012_val_00049960,294
ILSVRC2012_val_00016109,759
ILSVRC2012_val_00021582,42
ILSVRC2012_val_00007575,460
ILSVRC2012_val_00032393,836
ILSVRC2012_val_00007909,854
ILSVRC2012_val_00031515,399
ILSVRC2012_val_00029263,570
ILSVRC2012_val_00037111,181
ILSVRC2012_val_00031350,476
ILSVRC2012_val_00036185,534
ILSVRC2012_val_00019232,524
ILSVRC2012_val_00009828,980
ILSVRC2012_val_00014769,64
ILSVRC2012_val_00038525,599
ILSVRC2012_val_00015106,803
ILSVRC2012_val_00019919,216
ILSVRC2012_val_00031945,300
ILSVRC2012_val_00022407,15
ILSVRC2012_val_00041578,203
ILSVRC2012_val_00015079,596
ILSVRC2012_val_00027493,866
ILSVRC2012_val_00005035,463
ILSVRC2012_val_00038196,171
ILSVRC2012_val_00023573,14
ILSVRC2012_val_00031794,467
ILSVRC2012_val_00034621,876
ILSVRC2012_val_00000750,501
ILSVRC2012_val_00016784,753
ILSVRC2012_val_00007391,587
ILSVRC2012_val_00003781,336
ILSVRC2012_val_00017953,337
ILSVRC2012_val_00015120,118
ILSVRC2012_val_00041752,441
ILSVRC2012_val_00047946,487
ILSVRC2012_val_00008648,987
ILSVRC2012_val_00035394,938
ILSVRC2012_val_00020484,158
ILSVRC2012_val_00035806,463
ILSVRC2012_val_00044673,818
ILSVRC2012_val_00012421,783
ILSVRC2012_val_00026602,903
ILSVRC2012_val_00035815,233
ILSVRC2012_val_00042645,728
ILSVRC2012_val_00049513,357
ILSVRC2012_val_00001639,783
ILSVRC2012_val_00025211,936
ILSVRC2012_val_00044401,542
ILSVRC2012_val_00005841,801
ILSVRC2012_val_00016078,677
ILSVRC2012_val_00044026,931
ILSVRC2012_val_00032690,327
ILSVRC2012_val_00006040,975
ILSVRC2012_val_00039561,149
ILSVRC2012_val_00044454,693
ILSVRC2012_val_00042147,440
ILSVRC2012_val_00021206,184
ILSVRC2012_val_00035338,855
ILSVRC2012_val_00013556,813
ILSVRC2012_val_00016832,497
ILSVRC2012_val_00040122,950
ILSVRC2012_val_00011159,843
ILSVRC2012_val_00031970,956
ILSVRC2012_val_00048713,666
ILSVRC2012_val_00043820,922
ILSVRC2012_val_00044269,104
ILSVRC2012_val_00022299,816
ILSVRC2012_val_00005540,600
ILSVRC2012_val_00017729,958
ILSVRC2012_val_00048150,433
ILSVRC2012_val_00033582,285
ILSVRC2012_val_00025229,564
ILSVRC2012_val_00019095,483
ILSVRC2012_val_00005021,169
ILSVRC2012_val_00000157,277
ILSVRC2012_val_00029693,204
ILSVRC2012_val_00046613,487
ILSVRC2012_val_00048083,705
ILSVRC2012_val_00020164,318
ILSVRC2012_val_00014163,376
ILSVRC2012_val_00034504,972
ILSVRC2012_val_00026421,155
ILSVRC2012_val_00012411,290
ILSVRC2012_val_00018138,436
ILSVRC2012_val_00013257,899
ILSVRC2012_val_00007195,688
ILSVRC2012_val_00002900,989
ILSVRC2012_val_00019076,419
ILSVRC2012_val_00048302,539
ILSVRC2012_val_00028207,579
ILSVRC2012_val_00012787,136
ILSVRC2012_val_00049831,698
ILSVRC2012_val_00008727,268
ILSVRC2012_val_00029565,145
ILSVRC2012_val_00048525,358
ILSVRC2012_val_00043936,773
ILSVRC2012_val_00027281,142
ILSVRC2012_val_00043072,208
ILSVRC2012_val_00026542,73
ILSVRC2012_val_00045714,883
ILSVRC2012_val_00044328,150
ILSVRC2012_val_00033667,568
ILSVRC2012_val_00033750,872
ILSVRC2012_val_00035365,65
ILSVRC2012_val_00037943,215
ILSVRC2012_val_00009642,179
ILSVRC2012_val_00005927,760
ILSVRC2012_val_00004703,812
ILSVRC2012_val_00021490,378
ILSVRC2012_val_00007482,44
ILSVRC2012_val_00025648,997
ILSVRC2012_val_00029795,306
ILSVRC2012_val_00005535,8
ILSVRC2012_val_00008839,486
ILSVRC2012_val_00039397,195
ILSVRC2012_val_00013052,297
ILSVRC2012_val_00048941,792
ILSVRC2012_val_00034840,35
ILSVRC2012_val_00009270,137
ILSVRC2012_val_00019368,118
ILSVRC2012_val_00029846,917
ILSVRC2012_val_00031359,438
ILSVRC2012_val_00002509,428
ILSVRC2012_val_00035416,622
ILSVRC2012_val_00047190,998
ILSVRC2012_val_00011815,604
ILSVRC2012_val_00033104,122
ILSVRC2012_val_00034447,540
ILSVRC2012_val_00043967,677
ILSVRC2012_val_00047074,564
ILSVRC2012_val_00008793,541
ILSVRC2012_val_00022780,331
ILSVRC2012_val_00019414,217
ILSVRC2012_val_00008620,724
ILSVRC2012_val_00010485,982
ILSVRC2012_val_00033741,918
ILSVRC2012_val_00032826,227
ILSVRC2012_val_00022891,466
ILSVRC2012_val_00000965,320
ILSVRC2012_val_00022380,731
ILSVRC2012_val_00041507,922
ILSVRC2012_val_00011938,893
ILSVRC2012_val_00014655,209
ILSVRC2012_val_00039637,859
ILSVRC2012_val_00003020,936
ILSVRC2012_val_00036463,844
ILSVRC2012_val_00013410,285
ILSVRC2012_val_00049006,827
ILSVRC2012_val_00048147,223
ILSVRC2012_val_00025401,550
ILSVRC2012_val_00032003,690
ILSVRC2012_val_00011738,284
ILSVRC2012_val_00013823,728
ILSVRC2012_val_00032032,978
ILSVRC2012_val_00033419,567
ILSVRC2012_val_00024965,398
ILSVRC2012_val_00017549,668
ILSVRC2012_val_00011522,831
ILSVRC2012_val_00006830,32
ILSVRC2012_val_00004653,785
ILSVRC2012_val_00015158,978
ILSVRC2012_val_00024645,287
ILSVRC2012_val_00021122,915
ILSVRC2012_val_00033697,647
ILSVRC2012_val_00002549,193
ILSVRC2012_val_00003318,898
ILSVRC2012_val_00049894,160
ILSVRC2012_val_00029057,436
ILSVRC2012_val_00020945,443
ILSVRC2012_val_00026280,408
ILSVRC2012_val_00042136,773
ILSVRC2012_val_00037678,127
ILSVRC2012_val_00014159,148
ILSVRC2012_val_00027116,952
ILSVRC2012_val_00024674,782
ILSVRC2012_val_00028170,677
ILSVRC2012_val_00002525,394
ILSVRC2012_val_00017828,553
ILSVRC2012_val_00021646,43
ILSVRC2012_val_00039013,181
ILSVRC2012_val_00043680,564
ILSVRC2012_val_00012187,146
ILSVRC2012_val_00049293,420
ILSVRC2012_val_00037475,340
ILSVRC2012_val_00022029,376
ILSVRC2012_val_00020895,480
ILSVRC2012_val_00017929,983
ILSVRC2012_val_00029432,421
ILSVRC2012_val_00003324,138
ILSVRC2012_val_00011031,644
ILSVRC2012_val_00021732,613
ILSVRC2012_val_00025898,102
ILSVRC2012_val_00045447,714
ILSVRC2012_val_00044781,367
ILSVRC2012_val_00000584,421
ILSVRC2012_val_00012089,99
ILSVRC2012_val_00046000,41
ILSVRC2012_val_00010806,629
ILSVRC2012_val_00000045,256
ILSVRC2012_val_00014284,105
ILSVRC2012_val_00038306,578
ILSVRC2012_val_00022360,71
ILSVRC2012_val_00041240,522
ILSVRC2012_val_00009951,639
ILSVRC2012_val_00032799,440
ILSVRC2012_val_00027333,379
ILSVRC2012_val_00010320,614
ILSVRC2012_val_00044874,625
ILSVRC2012_val_00012819,47
ILSVRC2012_val_00018912,175
ILSVRC2012_val_00022715,406
ILSVRC2012_val_00023468,397
ILSVRC2012_val_00049753,883
ILSVRC2012_val_00031016,572
ILSVRC2012_val_00047948,75
ILSVRC2012_val_00047875,336
ILSVRC2012_val_00020969,362
ILSVRC2012_val_00027031,318
ILSVRC2012_val_00034712,754
ILSVRC2012_val_00023315,625
ILSVRC2012_val_00011548,638
ILSVRC2012_val_00005003,711
ILSVRC2012_val_00022794,699
ILSVRC2012_val_00029619,8
ILSVRC2012_val_00040923,385
ILSVRC2012_val_00039126,478
ILSVRC2012_val_00017276,746
ILSVRC2012_val_00041595,14
ILSVRC2012_val_00000791,34
ILSVRC2012_val_00046113,109
ILSVRC2012_val_00013816,740
ILSVRC2012_val_00010840,877
ILSVRC2012_val_00044697,683
ILSVRC2012_val_00003244,605
ILSVRC2012_val_00026891,869
ILSVRC2012_val_00042738,993
ILSVRC2012_val_00042071,88
ILSVRC2012_val_00036747,177
ILSVRC2012_val_00042509,83
ILSVRC2012_val_00034080,55
ILSVRC2012_val_00002979,634
ILSVRC2012_val_00043271,801
ILSVRC2012_val_00043749,825
ILSVRC2012_val_00027958,754
ILSVRC2012_val_00006407,287
ILSVRC2012_val_00038478,47
ILSVRC2012_val_00018555,933
ILSVRC2012_val_00016062,939
ILSVRC2012_val_00021329,991
ILSVRC2012_val_00022480,904
ILSVRC2012_val_00015703,187
ILSVRC2012_val_00009311,972
ILSVRC2012_val_00008147,978
ILSVRC2012_val_00037571,313
ILSVRC2012_val_00007673,529
ILSVRC2012_val_00036841,542
ILSVRC2012_val_00027824,63
ILSVRC2012_val_00020054,265
ILSVRC2012_val_00048510,850
ILSVRC2012_val_00045452,542
ILSVRC2012_val_00012741,141
ILSVRC2012_val_00030866,422
ILSVRC2012_val_00023698,10
ILSVRC2012_val_00022041,426
ILSVRC2012_val_00011438,657
ILSVRC2012_val_00022307,592
ILSVRC2012_val_00031595,766
ILSVRC2012_val_00029890,364
ILSVRC2012_val_00028497,260
ILSVRC2012_val_00028860,841
ILSVRC2012_val_00046596,726
ILSVRC2012_val_00017039,122
ILSVRC2012_val_00031685,548
ILSVRC2012_val_00049798,794
ILSVRC2012_val_00049786,465
ILSVRC2012_val_00040870,338
ILSVRC2012_val_00022294,781
ILSVRC2012_val_00006611,784
ILSVRC2012_val_00013303,227
ILSVRC2012_val_00006528,426
ILSVRC2012_val_00037100,874
ILSVRC2012_val_00015047,852
ILSVRC2012_val_00029546,153
ILSVRC2012_val_00015173,184
ILSVRC2012_val_00021872,128
ILSVRC2012_val_00027284,971
ILSVRC2012_val_00037709,741
ILSVRC2012_val_00044113,401
ILSVRC2012_val_00047572,199
ILSVRC2012_val_00030577,422
ILSVRC2012_val_00039134,662
ILSVRC2012_val_00025351,746
ILSVRC2012_val_00003809,535
ILSVRC2012_val_00033522,899
ILSVRC2012_val_00039440,410
ILSVRC2012_val_00033188,124
ILSVRC2012_val_00016072,842
ILSVRC2012_val_00028139,21
ILSVRC2012_val_00010865,223
ILSVRC2012_val_00010216,606
ILSVRC2012_val_00039387,715
ILSVRC2012_val_00006895,163
ILSVRC2012_val_00018308,556
ILSVRC2012_val_00009378,169
ILSVRC2012_val_00033430,910
ILSVRC2012_val_00000270,970
ILSVRC2012_val_00040104,47
ILSVRC2012_val_00019950,453
ILSVRC2012_val_00013921,474
ILSVRC2012_val_00029777,706
ILSVRC2012_val_00035045,371
ILSVRC2012_val_00036992,524
ILSVRC2012_val_00009214,698
ILSVRC2012_val_00024354,110
ILSVRC2012_val_00029046,717
ILSVRC2012_val_00012724,413
ILSVRC2012_val_00024970,645
ILSVRC2012_val_00019379,797
ILSVRC2012_val_00049120,352
ILSVRC2012_val_00026130,267
ILSVRC2012_val_00048688,379
ILSVRC2012_val_00005839,830
ILSVRC2012_val_00027187,578
ILSVRC2012_val_00036537,298
ILSVRC2012_val_00024168,69
ILSVRC2012_val_00029748,770
ILSVRC2012_val_00049143,53
ILSVRC2012_val_00035999,276
ILSVRC2012_val_00006373,546
ILSVRC2012_val_00022832,356
ILSVRC2012_val_00012836,19
ILSVRC2012_val_00002401,397
ILSVRC2012_val_00043249,333
ILSVRC2012_val_00001995,751
ILSVRC2012_val_00005723,406
ILSVRC2012_val_00046441,716
ILSVRC2012_val_00002960,391
ILSVRC2012_val_00024845,91
ILSVRC2012_val_00012899,262
ILSVRC2012_val_00047988,635
ILSVRC2012_val_00024827,191
ILSVRC2012_val_00033595,241
ILSVRC2012_val_00029829,336
ILSVRC2012_val_00046992,557
ILSVRC2012_val_00016620,523
ILSVRC2012_val_00022427,388
ILSVRC2012_val_00003486,470
ILSVRC2012_val_00019294,224
ILSVRC2012_val_00018663,682
ILSVRC2012_val_00030092,942
ILSVRC2012_val_00020468,161
ILSVRC2012_val_00009004,236
ILSVRC2012_val_00020851,324
ILSVRC2012_val_00020051,981
ILSVRC2012_val_00012990,60
ILSVRC2012_val_00006446,116
ILSVRC2012_val_00031573,311
ILSVRC2012_val_00033933,846
ILSVRC2012_val_00029213,874
ILSVRC2012_val_00023457,524
ILSVRC2012_val_00047419,882
ILSVRC2012_val_00032672,350
ILSVRC2012_val_00019872,398
ILSVRC2012_val_00020230,284
ILSVRC2012_val_00026842,280
ILSVRC2012_val_00016106,545
ILSVRC2012_val_00012493,572
ILSVRC2012_val_00019720,456
ILSVRC2012_val_00008246,744
ILSVRC2012_val_00013918,285
ILSVRC2012_val_00022236,357
ILSVRC2012_val_00039016,813
ILSVRC2012_val_00019331,497
ILSVRC2012_val_00041111,823
ILSVRC2012_val_00039632,743
ILSVRC2012_val_00048980,247
ILSVRC2012_val_00038500,177
ILSVRC2012_val_00007266,49
ILSVRC2012_val_00020582,131
ILSVRC2012_val_00016992,839
ILSVRC2012_val_00023112,504
ILSVRC2012_val_00019649,815
ILSVRC2012_val_00014507,793
ILSVRC2012_val_00023826,315
ILSVRC2012_val_00032552,287
ILSVRC2012_val_00044908,172
ILSVRC2012_val_00008508,783
ILSVRC2012_val_00041377,258
ILSVRC2012_val_00025916,970
ILSVRC2012_val_00027348,164
ILSVRC2012_val_00034882,504
ILSVRC2012_val_00033505,342
ILSVRC2012_val_00023890,302
ILSVRC2012_val_00041045,714
ILSVRC2012_val_00046538,66
ILSVRC2012_val_00043767,910
ILSVRC2012_val_00044028,974
ILSVRC2012_val_00021715,707
ILSVRC2012_val_00039471,245
ILSVRC2012_val_00045569,316
ILSVRC2012_val_00041268,501
ILSVRC2012_val_00034948,219
ILSVRC2012_val_00041688,168
ILSVRC2012_val_00019270,68
ILSVRC2012_val_00047785,489
ILSVRC2012_val_00044337,597
ILSVRC2012_val_00011112,317
ILSVRC2012_val_00034489,960
ILSVRC2012_val_00049515,61
ILSVRC2012_val_00001709,264
ILSVRC2012_val_00041498,94
ILSVRC2012_val_00026373,604
ILSVRC2012_val_00032350,98
ILSVRC2012_val_00017367,923
ILSVRC2012_val_00008416,937
ILSVRC2012_val_00029373,312
ILSVRC2012_val_00004866,654
ILSVRC2012_val_00024187,188
ILSVRC2012_val_00035208,792
ILSVRC2012_val_00031029,520
ILSVRC2012_val_00025041,879
ILSVRC2012_val_00017019,358
ILSVRC2012_val_00006999,103
ILSVRC2012_val_00023065,503
ILSVRC2012_val_00009439,156
ILSVRC2012_val_00048759,746
ILSVRC2012_val_00044961,548
ILSVRC2012_val_00011527,525
ILSVRC2012_val_00020748,241
ILSVRC2012_val_00049514,452
ILSVRC2012_val_00036953,380
ILSVRC2012_val_00013838,423
ILSVRC2012_val_00019085,103
ILSVRC2012_val_00009647,81
ILSVRC2012_val_00039235,234
ILSVRC2012_val_00019192,982
ILSVRC2012_val_00033557,820
ILSVRC2012_val_00034038,3
ILSVRC2012_val_00007744,679
ILSVRC2012_val_00001327,978
ILSVRC2012_val_00029201,581
ILSVRC2012_val_00045850,59
ILSVRC2012_val_00033620,581
ILSVRC2012_val_00002433,347
ILSVRC2012_val_00016479,414
ILSVRC2012_val_00036337,87
ILSVRC2012_val_00041158,586
ILSVRC2012_val_00049509,797
ILSVRC2012_val_00016481,520
ILSVRC2012_val_00004075,324
ILSVRC2012_val_00022478,842
ILSVRC2012_val_00011146,255
ILSVRC2012_val_00006016,816
ILSVRC2012_val_00026433,809
ILSVRC2012_val_00001294,645
ILSVRC2012_val_00014298,909
ILSVRC2012_val_00011158,42
ILSVRC2012_val_00027909,996
ILSVRC2012_val_00028879,715
ILSVRC2012_val_00021402,903
ILSVRC2012_val_00040862,792
ILSVRC2012_val_00025297,806
ILSVRC2012_val_00007582,924
ILSVRC2012_val_00012399,288
ILSVRC2012_val_00012152,320
ILSVRC2012_val_00011939,610
ILSVRC2012_val_00047887,805
ILSVRC2012_val_00025572,579
ILSVRC2012_val_00012199,734
ILSVRC2012_val_00038312,898
ILSVRC2012_val_00000153,39
ILSVRC2012_val_00002987,280
ILSVRC2012_val_00021724,755
ILSVRC2012_val_00004196,659
ILSVRC2012_val_00043095,138
ILSVRC2012_val_00045884,209
ILSVRC2012_val_00049373,49
ILSVRC2012_val_00019813,591
ILSVRC2012_val_00039547,196
ILSVRC2012_val_00040532,39
ILSVRC2012_val_00026765,637
ILSVRC2012_val_00013306,628
ILSVRC2012_val_00029825,273
ILSVRC2012_val_00002874,356
ILSVRC2012_val_00034348,980
ILSVRC2012_val_00023831,728
